26;"Réka Papik ";240;27;6;3;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";231;26;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";222;25;6;5;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";213;24;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";204;23;6;7;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";195;22;6;1;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";186;21;6;5;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";177;20;6;7;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";168;19;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";159;18;6;6;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";150;17;6;2;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";141;16;6;3;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";132;15;6;6;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";123;14;6;7;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";114;13;6;1;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";105;12;6;7;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";96;11;6;5;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";87;10;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";78;9;6;6;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";69;8;6;7;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";60;7;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";51;6;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";42;5;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";33;4;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";24;3;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";15;2;6;6;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";6;1;6;7;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";7;1;7;3;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";16;2;7;2;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";25;3;7;1;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";34;4;7;1;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";43;5;7;1;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";52;6;7;3;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";61;7;7;2;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";70;8;7;2;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";79;9;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";88;10;7;1;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";97;11;7;3;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";106;12;7;1;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";115;13;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";124;14;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";133;15;7;2;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";142;16;7;5;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";151;17;7;5;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";160;18;7;1;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";169;19;7;7;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";178;20;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";187;21;7;8;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";196;22;7;4;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";205;23;7;8;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";214;24;7;4;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";223;25;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";232;26;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";241;27;7;7;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";250;28;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";259;29;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";268;30;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";277;31;7;7;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";286;32;7;4;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";295;33;7;2;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";304;34;7;4;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";313;35;7;2;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";322;36;7;4;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";331;37;7;6;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";332;37;8;0;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";323;36;8;0;10;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";314;35;8;0;9;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";305;34;8;3;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";296;33;8;5;10;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";287;32;8;3;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";278;31;8;0;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";269;30;8;4;5;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";260;29;8;1;9;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";251;28;8;3;10;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";242;27;8;6;8;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";233;26;8;1;9;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";224;25;8;2;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";215;24;8;2;9;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";206;23;8;2;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";197;22;8;8;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";188;21;8;6;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";179;20;8;8;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";170;19;8;2;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";161;18;8;3;10;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";152;17;8;3;10;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";143;16;8;0;9;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";134;15;8;1;8;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";125;14;8;2;10;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";116;13;8;4;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";107;12;8;2;8;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";98;11;8;1;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";89;10;8;2;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";80;9;8;2;8;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";71;8;8;4;8;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";62;7;8;1;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";53;6;8;2;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";44;5;8;2;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";35;4;8;2;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";26;3;8;0;10;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";17;2;8;3;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";8;1;8;8;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";9;1;9;4;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";18;2;9;7;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";27;3;9;6;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";36;4;9;6;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";45;5;9;3;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";54;6;9;4;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";63;7;9;4;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";72;8;9;0;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";81;9;9;8;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";90;10;9;3;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";99;11;9;7;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";108;12;9;5;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";117;13;9;5;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";126;14;9;5;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";135;15;9;7;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";144;16;9;2;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";153;17;9;1;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";162;18;9;5;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";171;19;9;5;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";180;20;9;1;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";189;21;9;2;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";198;22;9;3;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";207;23;9;3;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";216;24;9;6;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";225;25;9;8;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";234;26;9;5;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";243;27;9;4;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";252;28;9;6;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";261;29;9;5;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";270;30;9;7;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";279;31;9;4;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";288;32;9;0;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";297;33;9;8;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";306;34;9;0;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";315;35;9;7;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";324;36;9;5;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
26;"Réka Papik ";333;37;9;2;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;63;26;2;1;2;1;0;Gender
23;"Sára Nagy ";1;1;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";10;2;1;4;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";19;3;1;2;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";28;4;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";37;5;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";46;6;1;1;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";55;7;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";64;8;1;3;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";73;9;1;1;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";82;10;1;7;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";91;11;1;2;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";100;12;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";109;13;1;2;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";118;14;1;1;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";127;15;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";136;16;1;6;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";145;17;1;6;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";154;18;1;4;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";163;19;1;4;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";172;20;1;2;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";181;21;1;7;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";190;22;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";199;23;1;6;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";208;24;1;5;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";217;25;1;3;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";226;26;1;3;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";235;27;1;1;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";244;28;1;1;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";253;29;1;2;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";262;30;1;2;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";271;31;1;5;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";280;32;1;5;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";289;33;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";298;34;1;1;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";307;35;1;4;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";316;36;1;1;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";325;37;1;4;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";326;37;2;1;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";317;36;2;2;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";308;35;2;8;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";299;34;2;2;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";290;33;2;7;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";281;32;2;1;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";272;31;2;1;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";263;30;2;6;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";254;29;2;8;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";245;28;2;5;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";236;27;2;0;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";227;26;2;6;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
